time,x,y,theta,speed,mti,mte,dti,dte
25-46-118450,0,0,0,0.0,,,,
25-46-130085,0,0,0,0.0,,,,
25-46-142751,0,0,0,0.0,,,,
25-46-155237,0,0,0,0.0,,,,
25-46-167879,0,0,0,0.0,,,,
25-46-180464,0,0,0,0.0,,,,
25-46-191132,0,0,0,0.0,,,,
25-46-203260,0,0,0,0.0,,,,
25-46-214441,0,0,0,0.0,,,,
25-46-224962,0,0,0,0.0,,,,
25-46-236424,0,0,0,0.0,,,,
25-46-248444,0,0,0,0.0,,,,
25-46-258998,0,0,0,0.0,,,,
25-46-270541,0,0,0,0.0,,,,
25-46-282458,0,0,0,0.0,,,,
25-46-292651,0,0,0,0.0,,,,
25-46-304527,0,0,0,0.0,,,,
25-46-315749,0,0,0,0.0,,,,
25-46-326668,0,0,0,0.0,,,,
25-46-340559,0,0,0,0.0,,,,
25-46-351123,0,0,0,0.0,,,,
25-46-361292,0,0,0,0.0,,,,
25-46-373196,0,0,0,0.0,,,,
25-46-384347,0,0,0,0.0,,,,
25-46-395009,0,0,0,0.03751875937968984,,,,
25-46-405766,0,0,0,0.03751875937968984,,,,
25-46-417915,0,0,0,0.03751875937968984,,,,
25-46-429932,0,0,0,0.03751875937968984,,,,
25-46-441752,0,0,0,0.03751875937968984,,,,
25-46-453467,0,0,0,0.12506253126563283,,,,
25-46-464488,0,0,0,0.12506253126563283,,,,
25-46-476198,0,0,0,0.12506253126563283,,,,
25-46-486218,0,0,0,0.12506253126563283,,,,
25-46-497110,0,0,0,0.21260630315157578,,,,
25-46-509416,0,0,0,0.21260630315157578,,,,
25-46-521155,0,0,0,0.21260630315157578,,,,
25-46-532630,0,0,0,0.21260630315157578,,,,
25-46-543050,0,0,0,0.21260630315157578,,,,
25-46-553244,0,0,0,0.2751375687843922,,,,
25-46-563645,0,0,0,0.2751375687843922,,,,
25-46-575228,0,0,0,0.2751375687843922,,,,
25-46-585110,0,0,0,0.2751375687843922,,,,
25-46-596726,0,0,0,0.2751375687843922,,,,
25-46-608824,0,0,0,0.2751375687843922,,,,
25-46-619654,0,0,0,0.2751375687843922,,,,
25-46-631334,0,0,0,0.2751375687843922,,,,
25-46-641127,0,0,0,0.2751375687843922,,,,
25-46-652732,0,0,0,0.2751375687843922,,,,
25-46-664693,0,0,0,0.3001500750375188,,,,
25-46-675647,0,0,0,0.3001500750375188,,,,
25-46-686305,0,0,0,0.3001500750375188,,,,
25-46-698774,0,0,0,0.31265632816408206,,,,
25-46-710512,0,0,0,0.31265632816408206,,,,
25-46-720111,0,0,0,0.31265632816408206,,,,
25-46-730756,0,0,0,0.31265632816408206,,,,
25-46-742105,0,0,0,0.31265632816408206,,,,
25-46-753012,0,0,0,0.31265632816408206,,,,
25-46-764549,0,0,0,0.3001500750375188,,,,
25-46-775631,0,0,0,0.3001500750375188,,,,
25-46-787499,0,0,0,0.3001500750375188,,,,
25-46-797872,0,0,0,0.3001500750375188,,,,
25-46-808743,0,0,0,0.2751375687843922,,,,
25-46-818381,0,0,0,0.2751375687843922,,,,
25-46-828984,0,0,0,0.2751375687843922,,,,
25-46-840718,0,0,0,0.3001500750375188,,,,
25-46-853866,0,0,0,0.3001500750375188,,,,
25-46-864676,0,0,0,0.3001500750375188,,,,
