time,x,y,theta,speed,mti,mte,dti,dte
08-35-119575,0,0,0,0.0,,,,
08-35-131634,0,0,0,0.0,,,,
08-35-142691,0,0,0,0.0,,,,
08-35-152818,0,0,0,0.0,,,,
08-35-163641,0,0,0,0.0,,,,
08-35-175754,0,0,0,0.0,,,,
08-35-187492,0,0,0,0.0,,,,
08-35-197705,0,0,0,0.0,,,,
08-35-207701,0,0,0,0.0,,,,
08-35-217383,0,0,0,0.0,,,,
08-35-227018,0,0,0,0.0,,,,
08-35-237247,0,0,0,0.0,,,,
08-35-249533,0,0,0,0.02501250625312656,,,,
08-35-259433,0,0,0,0.02501250625312656,,,,
08-35-271360,0,0,0,0.02501250625312656,,,,
08-35-281709,0,0,0,0.02501250625312656,,,,
08-35-292459,0,0,0,0.02501250625312656,,,,
08-35-304446,0,0,0,0.10005002501250625,,,,
08-35-315454,0,0,0,0.10005002501250625,,,,
08-35-327145,0,0,0,0.10005002501250625,,,,
08-35-339179,0,0,0,0.10005002501250625,,,,
08-35-352488,0,0,0,0.10005002501250625,,,,
08-35-363939,0,0,0,0.2001000500250125,,,,
08-35-375538,0,0,0,0.2001000500250125,,,,
08-35-386926,0,0,0,0.2001000500250125,,,,
08-35-397600,0,0,0,0.2001000500250125,,,,
08-35-410030,0,0,0,0.26263131565782893,,,,
08-35-420660,0,0,0,0.26263131565782893,,,,
08-35-431921,0,0,0,0.26263131565782893,,,,
08-35-444759,0,0,0,0.2876438219109555,,,,
08-35-455733,0,0,0,0.2876438219109555,,,,
08-35-467627,0,0,0,0.2876438219109555,,,,
08-35-478556,0,0,0,0.2876438219109555,,,,
08-35-489737,0,0,0,0.2876438219109555,,,,
08-35-500684,0,0,0,0.2876438219109555,,,,
08-35-511335,0,0,0,0.2876438219109555,,,,
08-35-525263,0,0,0,0.2876438219109555,,,,
08-35-536005,0,0,0,0.2876438219109555,,,,
08-35-546842,0,0,0,0.2876438219109555,,,,
08-35-557468,0,0,0,0.2876438219109555,,,,
08-35-567534,0,0,0,0.3001500750375188,,,,
