time,x,y,theta,speed,mti,mte,dti,dte
52-13-700796,0,0,0,0.0,,,,
52-13-713977,0,0,0,0.0,,,,
52-13-725545,0,0,0,0.0,,,,
52-13-736841,0,0,0,0.0,,,,
52-13-747423,0,0,0,0.0,,,,
52-13-758835,0,0,0,0.0,,,,
52-13-769683,0,0,0,0.0,,,,
52-13-779735,0,0,0,0.0,,,,
52-13-789618,0,0,0,0.0,,,,
52-13-800422,0,0,0,0.0,,,,
52-13-811311,0,0,0,0.0,,,,
52-13-822728,0,0,0,0.0,,,,
52-13-835356,0,0,0,0.0,,,,
52-13-846507,0,0,0,0.0,,,,
52-13-856342,0,0,0,0.0,,,,
52-13-867488,0,0,0,0.0,,,,
52-13-877633,0,0,0,0.0,,,,
52-13-887071,0,0,0,0.0,,,,
52-13-899831,0,0,0,0.01250625312656328,,,,
52-13-910386,0,0,0,0.01250625312656328,,,,
52-13-921676,0,0,0,0.01250625312656328,,,,
52-13-931566,0,0,0,0.01250625312656328,,,,
52-13-942125,0,0,0,0.10005002501250625,,,,
52-13-952127,0,0,0,0.10005002501250625,,,,
52-13-962735,0,0,0,0.10005002501250625,,,,
52-13-973578,0,0,0,0.10005002501250625,,,,
52-13-985424,0,0,0,0.10005002501250625,,,,
52-13-996250,0,0,0,0.10005002501250625,,,,
52-14-007186,0,0,0,0.18759379689844924,,,,
52-14-017841,0,0,0,0.18759379689844924,,,,
52-14-028332,0,0,0,0.18759379689844924,,,,
52-14-038559,0,0,0,0.18759379689844924,,,,
52-14-049162,0,0,0,0.2751375687843922,,,,
52-14-060473,0,0,0,0.2751375687843922,,,,
52-14-072090,0,0,0,0.2751375687843922,,,,
52-14-082606,0,0,0,0.2751375687843922,,,,
52-14-094646,0,0,0,0.3001500750375188,,,,
52-14-105105,0,0,0,0.3001500750375188,,,,
52-14-115490,0,0,0,0.3001500750375188,,,,
52-14-126128,0,0,0,0.3001500750375188,,,,
52-14-138863,0,0,0,0.3001500750375188,,,,
52-14-148986,0,0,0,0.3001500750375188,,,,
52-14-159439,0,0,0,0.3001500750375188,,,,
52-14-170972,0,0,0,0.3001500750375188,,,,
52-14-182245,0,0,0,0.3001500750375188,,,,
52-14-193059,0,0,0,0.3001500750375188,,,,
52-14-204234,0,0,0,0.3001500750375188,,,,
52-14-217023,0,0,0,0.3001500750375188,,,,
52-14-229855,0,0,0,0.3001500750375188,,,,
52-14-239760,0,0,0,0.3001500750375188,,,,
52-14-250366,0,0,0,0.3001500750375188,,,,
52-14-260468,0,0,0,0.3001500750375188,,,,
52-14-271206,0,0,0,0.3001500750375188,,,,
52-14-281316,0,0,0,0.3001500750375188,,,,
52-14-290929,0,0,0,0.3001500750375188,,,,
52-14-301772,0,0,0,0.3001500750375188,,,,
52-14-313984,0,0,0,0.3001500750375188,,,,
