time,x,y,theta,speed,mti,mte,dti,dte
40-51-794303,999,9515,-1.4640089273452759,0.0,,,,
40-51-806163,999,9515,-1.4640089273452759,0.0,,,,
40-51-817493,999,9515,-1.4640089273452759,0.0,,,,
40-51-831284,999,9515,-1.4639804363250732,0.0,,,,
40-51-840704,999,9515,-1.4639804363250732,0.0,,,,
40-51-849701,999,9515,-1.4639804363250732,0.0,,,,
40-51-861611,999,9515,-1.4639804363250732,0.0,,,,
40-51-871790,999,9515,-1.4639804363250732,0.0,,,,
40-51-883322,999,9515,-1.4639804363250732,0.0,,,,
40-51-893500,999,9515,-1.4639804363250732,0.0,,,,
40-51-904496,999,9515,-1.4639804363250732,0.0,,,,
40-51-915825,999,9515,-1.4639804363250732,0.0,,,,
40-51-926292,999,9515,-1.4639804363250732,0.0,,,,
40-51-936770,999,9515,-1.4637463092803955,0.0,,,,
40-51-946726,999,9515,-1.4637463092803955,0.0,,,,
40-51-957103,999,9515,-1.4637463092803955,0.0,,,,
40-51-967671,999,9515,-1.4637463092803955,0.0,,,,
40-51-978484,999,9515,-1.4637463092803955,0.0,,,,
40-51-989390,999,9515,-1.4637463092803955,0.0,,,,
40-51-999735,999,9515,-1.4637463092803955,0.0,,,,
40-52-010161,999,9515,-1.4637463092803955,0.0,,,,
40-52-020731,999,9515,-1.4637463092803955,0.11255627813906954,,,,
40-52-031614,999,9515,-1.4637463092803955,0.11255627813906954,,,,
40-52-044205,999,9515,-1.4633201360702515,0.11255627813906954,,,,
40-52-055002,999,9515,-1.4633201360702515,0.11255627813906954,,,,
40-52-065715,999,9515,-1.4633201360702515,0.11255627813906954,,,,
40-52-077113,999,9515,-1.4633201360702515,0.11255627813906954,,,,
40-52-087398,999,9515,-1.4633201360702515,0.3001500750375188,,,,
40-52-098187,999,9515,-1.4633201360702515,0.3001500750375188,,,,
40-52-108616,999,9515,-1.4633201360702515,0.38769384692346176,,,,
40-52-120589,999,9515,-1.4633201360702515,0.38769384692346176,,,,
40-52-131230,999,9515,-1.4633201360702515,0.38769384692346176,,,,
40-52-142790,999,9515,-1.4640980958938599,0.38769384692346176,,,,
40-52-153582,999,9515,-1.4640980958938599,0.38769384692346176,,,,
40-52-165464,999,9515,-1.4640980958938599,0.38769384692346176,,,,
40-52-178836,999,9515,-1.4640980958938599,0.487743871935968,,,,
40-52-190730,999,9515,-1.4640980958938599,0.487743871935968,,,,
40-52-202114,999,9515,-1.4640980958938599,0.487743871935968,,,,
40-52-215393,999,9515,-1.4640980958938599,0.487743871935968,,,,
40-52-226011,999,9515,-1.4640980958938599,0.5002501250625313,,,,
40-52-237751,999,9515,-1.4640980958938599,0.5002501250625313,,,,
40-52-249255,999,9515,-1.4665191173553467,0.5002501250625313,,,,
40-52-261494,999,9515,-1.4665191173553467,0.5002501250625313,,,,
40-52-271771,999,9515,-1.4665191173553467,0.5377688844422212,,,,
40-52-283613,999,9515,-1.4665191173553467,0.5377688844422212,,,,
40-52-296299,999,9515,-1.4665191173553467,0.5377688844422212,,,,
40-52-308134,999,9515,-1.4665191173553467,0.5377688844422212,,,,
40-52-319918,999,9515,-1.4665191173553467,0.5252626313156579,,,,
40-52-330910,999,9515,-1.4665191173553467,0.5252626313156579,,,,
40-52-342263,999,9515,-1.4665191173553467,0.5252626313156579,,,,
40-52-353607,1000,9438,-1.4751803874969482,0.5252626313156579,,,,
40-52-363583,1000,9438,-1.4751803874969482,0.5252626313156579,,,,
40-52-374732,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
40-52-385265,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
40-52-395235,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
40-52-406812,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
40-52-418571,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
