time,x,y,theta,speed,mti,mte,dti,dte
17-52-557957,4006,8637,-2.328690528869629,0.0,,,,
17-52-569877,4006,8637,-2.328690528869629,0.0,,,,
17-52-582769,4006,8637,-2.328690528869629,0.0,,,,
17-52-598539,4006,8637,-2.3285765647888184,0.0,,,,
17-52-609828,4006,8637,-2.3285765647888184,0.0,,,,
17-52-621154,4006,8637,-2.3285765647888184,0.0,,,,
17-52-632483,4006,8637,-2.3285765647888184,0.0,,,,
17-52-644398,4006,8637,-2.3285765647888184,0.0,,,,
17-52-656393,4006,8637,-2.3285765647888184,0.0,,,,
17-52-667745,4006,8637,-2.3285765647888184,0.0,,,,
17-52-680440,4006,8637,-2.3285765647888184,0.0,,,,
17-52-694127,4006,8637,-2.3286070823669434,0.0,,,,
17-52-705672,4006,8637,-2.3286070823669434,0.0,,,,
17-52-716469,4006,8637,-2.3286070823669434,0.0,,,,
17-52-726618,4006,8637,-2.3286070823669434,0.0,,,,
17-52-739370,4006,8637,-2.3286070823669434,0.0,,,,
17-52-751453,4006,8637,-2.3286070823669434,0.01250625312656328,,,,
17-52-762708,4006,8637,-2.3286070823669434,0.01250625312656328,,,,
17-52-772949,4006,8637,-2.3286070823669434,0.01250625312656328,,,,
17-52-783675,4006,8637,-2.3286070823669434,0.01250625312656328,,,,
17-52-794412,4006,8637,-2.3286070823669434,0.25012506253126565,,,,
17-52-806070,4006,8637,-2.328916072845459,0.25012506253126565,,,,
17-52-818332,4006,8637,-2.328916072845459,0.25012506253126565,,,,
17-52-829920,4006,8637,-2.328916072845459,0.25012506253126565,,,,
17-52-842021,4006,8637,-2.328916072845459,0.25012506253126565,,,,
17-52-853725,4006,8637,-2.328916072845459,0.25012506253126565,,,,
17-52-865835,4006,8637,-2.328916072845459,0.38769384692346176,,,,
17-52-877803,4006,8637,-2.328916072845459,0.38769384692346176,,,,
17-52-888400,4006,8637,-2.328916072845459,0.4377188594297149,,,,
17-52-901763,4006,8637,-2.328540802001953,0.4377188594297149,,,,
17-52-912900,4006,8637,-2.328540802001953,0.4377188594297149,,,,
17-52-923825,4006,8637,-2.328540802001953,0.4377188594297149,,,,
17-52-935444,4006,8637,-2.328540802001953,0.4377188594297149,,,,
17-52-947512,4006,8637,-2.328540802001953,0.4377188594297149,,,,
17-52-959129,4006,8637,-2.328540802001953,0.5002501250625313,,,,
17-52-970206,4006,8637,-2.328540802001953,0.5002501250625313,,,,
17-52-984306,4006,8637,-2.328540802001953,0.5002501250625313,,,,
17-52-995242,4006,8637,-2.328540802001953,0.5002501250625313,,,,
17-53-007183,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
17-53-019569,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
17-53-030487,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
