time,x,y,theta,speed,mti,mte,dti,dte
18-44-388593,999,9522,-1.4745174646377563,0.0,,,,
18-44-402660,999,9522,-1.4739203453063965,0.0,,,,
18-44-414455,999,9522,-1.4739203453063965,0.0,,,,
18-44-427696,999,9522,-1.4739203453063965,0.0,,,,
18-44-438751,999,9522,-1.4739203453063965,0.0,,,,
18-44-449574,999,9522,-1.4739203453063965,0.0,,,,
18-44-462127,999,9522,-1.4739203453063965,0.0,,,,
18-44-474097,999,9522,-1.4739203453063965,0.0,,,,
18-44-487912,999,9522,-1.4739423990249634,0.0,,,,
18-44-499276,999,9522,-1.4739423990249634,0.0,,,,
18-44-509339,999,9522,-1.4739423990249634,0.0,,,,
18-44-519344,999,9522,-1.4739423990249634,0.0,,,,
18-44-531195,999,9522,-1.4739423990249634,0.0,,,,
18-44-542684,999,9522,-1.4739423990249634,0.0,,,,
18-44-552474,999,9522,-1.4739423990249634,0.0,,,,
18-44-563581,999,9522,-1.4739423990249634,0.0,,,,
18-44-574166,999,9522,-1.47379732131958,0.0,,,,
18-44-584891,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-595737,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-607784,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-619704,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-629940,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-639899,999,9522,-1.47379732131958,0.05002501250625312,,,,
18-44-650795,999,9522,-1.47379732131958,0.25012506253126565,,,,
18-44-661841,999,9522,-1.4733667373657227,0.25012506253126565,,,,
18-44-672384,999,9522,-1.4733667373657227,0.25012506253126565,,,,
18-44-682839,999,9522,-1.4733667373657227,0.25012506253126565,,,,
18-44-693394,999,9522,-1.4733667373657227,0.400200100050025,,,,
18-44-703516,999,9522,-1.4733667373657227,0.400200100050025,,,,
18-44-715954,999,9522,-1.4733667373657227,0.400200100050025,,,,
18-44-727024,999,9522,-1.4733667373657227,0.400200100050025,,,,
18-44-737069,999,9522,-1.4733667373657227,0.400200100050025,,,,
18-44-749417,999,9522,-1.4745190143585205,0.400200100050025,,,,
18-44-761005,999,9522,-1.4745190143585205,0.4627313656828414,,,,
18-44-771695,999,9522,-1.4745190143585205,0.4627313656828414,,,,
18-44-782217,999,9522,-1.4745190143585205,0.4627313656828414,,,,
18-44-792866,999,9522,-1.4745190143585205,0.5002501250625313,,,,
18-44-803741,999,9522,-1.4745190143585205,0.5002501250625313,,,,
18-44-815533,999,9522,-1.4745190143585205,0.5002501250625313,,,,
18-44-825280,999,9522,-1.4745190143585205,0.5002501250625313,,,,
18-44-837018,1000,9495,-1.4813138246536255,0.5002501250625313,,,,
18-44-846999,1000,9495,-1.4813138246536255,0.5002501250625313,,,,
18-44-857902,1000,9495,-1.4813138246536255,0.5627813906953477,,,,
18-44-869416,1000,9495,-1.4813138246536255,0.5627813906953477,,,,
18-44-880302,1000,9495,-1.4813138246536255,0.5627813906953477,,,,
18-44-891685,1000,9495,-1.4813138246536255,0.5627813906953477,,,,
18-44-903285,1000,9495,-1.4813138246536255,0.5252626313156579,,,,
18-44-912779,1000,9495,-1.4813138246536255,0.5252626313156579,,,,
18-44-926875,1003,9449,-1.4831457138061523,0.5252626313156579,,,,
18-44-936714,1003,9449,-1.4831457138061523,0.5252626313156579,,,,
18-44-946164,1003,9449,-1.4831457138061523,0.5252626313156579,,,,
18-44-957097,1003,9449,-1.4831457138061523,0.5127563781890946,,,,
18-44-968769,1003,9449,-1.4831457138061523,0.5127563781890946,,,,
