time,x,y,theta,speed,mti,mte,dti,dte
20-17-848533,5007,8864,-3.1337335109710693,0.0,,,,
20-17-858791,5007,8864,-3.1337335109710693,0.0,,,,
20-17-870647,5007,8864,-3.1337335109710693,0.0,,,,
20-17-880773,5007,8864,-3.1337335109710693,0.0,,,,
20-17-890831,5007,8864,-3.1337335109710693,0.0,,,,
20-17-900730,5007,8864,-3.1337335109710693,0.0,,,,
20-17-910518,5007,8864,-3.1337335109710693,0.0,,,,
20-17-921492,5007,8864,-3.1342356204986572,0.0,,,,
20-17-931491,5007,8864,-3.1342356204986572,0.0,,,,
20-17-942608,5007,8864,-3.1342356204986572,0.0,,,,
20-17-954123,5007,8864,-3.1342356204986572,0.0,,,,
20-17-964961,5007,8864,-3.1342356204986572,0.0,,,,
20-17-975345,5007,8864,-3.1342356204986572,0.0,,,,
20-17-985824,5007,8864,-3.1342356204986572,0.0,,,,
20-17-998077,5007,8864,-3.1342356204986572,0.0,,,,
20-18-008874,5007,8864,-3.1340019702911377,0.0,,,,
20-18-019603,5007,8864,-3.1340019702911377,0.0,,,,
20-18-031213,5007,8864,-3.1340019702911377,0.0,,,,
20-18-042532,5007,8864,-3.1340019702911377,0.0,,,,
20-18-052150,5007,8864,-3.1340019702911377,0.0,,,,
20-18-062398,5007,8864,-3.1340019702911377,0.0,,,,
20-18-072694,5007,8864,-3.1340019702911377,0.0,,,,
20-18-082020,5007,8864,-3.1340019702911377,0.0,,,,
20-18-094601,5007,8864,-3.1340019702911377,0.0,,,,
20-18-105358,5007,8864,-3.1342082023620605,0.0,,,,
20-18-116994,5007,8864,-3.1342082023620605,0.0,,,,
20-18-127799,5007,8864,-3.1342082023620605,0.0,,,,
20-18-138972,5007,8864,-3.1342082023620605,0.0,,,,
20-18-150098,5007,8864,-3.1342082023620605,0.10005002501250626,,,,
20-18-160738,5007,8864,-3.1342082023620605,0.10005002501250626,,,,
20-18-171658,5007,8864,-3.1342082023620605,0.10005002501250626,,,,
20-18-183556,5007,8864,-3.1333045959472656,0.10005002501250626,,,,
20-18-194448,5007,8864,-3.1333045959472656,0.10005002501250626,,,,
20-18-205099,5007,8864,-3.1333045959472656,0.10005002501250626,,,,
20-18-216513,5007,8864,-3.1333045959472656,0.10005002501250626,,,,
20-18-229390,5007,8864,-3.1333045959472656,0.31265632816408206,,,,
20-18-239188,5007,8864,-3.1333045959472656,0.31265632816408206,,,,
20-18-251251,5007,8864,-3.1333045959472656,0.41270635317658827,,,,
20-18-261722,5007,8864,-3.1333045959472656,0.41270635317658827,,,,
20-18-271359,5007,8864,-3.1333045959472656,0.41270635317658827,,,,
20-18-282085,5007,8864,-3.134178638458252,0.41270635317658827,,,,
20-18-292997,5007,8864,-3.134178638458252,0.41270635317658827,,,,
20-18-303867,5007,8864,-3.134178638458252,0.41270635317658827,,,,
