time,x,y,theta,speed,mti,mte,dti,dte
29-42-334215,953,4492,-1.0701375007629395,0.0,,,,
29-42-350213,953,4492,-1.0695325136184692,0.0,,,,
29-42-366090,953,4492,-1.0695325136184692,0.0,,,,
29-42-376424,953,4492,-1.0695325136184692,0.0,,,,
29-42-388484,953,4492,-1.0695325136184692,0.0,,,,
29-42-399850,953,4492,-1.069772720336914,0.0,,,,
29-42-410636,953,4492,-1.069772720336914,0.0,,,,
29-42-422925,953,4492,-1.069772720336914,0.0,,,,
29-42-434297,953,4492,-1.069772720336914,0.0,,,,
29-42-446991,953,4492,-1.069772720336914,0.0,,,,
29-42-458723,953,4492,-1.069772720336914,0.0,,,,
29-42-471043,953,4492,-1.069772720336914,0.0,,,,
29-42-482741,953,4492,-1.069772720336914,0.0,,,,
29-42-494952,953,4492,-1.069772720336914,0.0,,,,
29-42-505136,953,4492,-1.069772720336914,0.0,,,,
29-42-517179,953,4492,-1.069772720336914,0.0,,,,
29-42-528052,953,4492,-1.069772720336914,0.0,,,,
29-42-538716,953,4492,-1.069772720336914,0.02501250625312656,,,,
29-42-549966,953,4492,-1.069772720336914,0.02501250625312656,,,,
29-42-562162,953,4492,-1.069185495376587,0.02501250625312656,,,,
29-42-573409,953,4492,-1.069185495376587,0.10005002501250625,,,,
29-42-584724,953,4492,-1.069185495376587,0.10005002501250625,,,,
29-42-594788,953,4492,-1.069185495376587,0.10005002501250625,,,,
29-42-605939,953,4492,-1.069185495376587,0.10005002501250625,,,,
29-42-617291,953,4492,-1.069185495376587,0.17508754377188596,,,,
29-42-628746,953,4492,-1.069185495376587,0.17508754377188596,,,,
29-42-640033,953,4492,-1.069185495376587,0.17508754377188596,,,,
29-42-652041,953,4492,-1.069185495376587,0.17508754377188596,,,,
29-42-665133,953,4492,-1.0697509050369263,0.17508754377188596,,,,
29-42-677086,953,4492,-1.0697509050369263,0.2751375687843922,,,,
29-42-688985,953,4492,-1.0697509050369263,0.2751375687843922,,,,
29-42-702422,953,4492,-1.0697509050369263,0.2751375687843922,,,,
29-42-714300,953,4492,-1.0697509050369263,0.3001500750375188,,,,
29-42-726269,953,4492,-1.0697509050369263,0.3001500750375188,,,,
29-42-739694,953,4492,-1.0697509050369263,0.3001500750375188,,,,
29-42-751778,953,4492,-1.0697509050369263,0.3001500750375188,,,,
29-42-763970,953,4492,-1.0697509050369263,0.3001500750375188,,,,
29-42-774418,954,4491,-1.0698907375335693,0.3001500750375188,,,,
29-42-787084,954,4491,-1.0698907375335693,0.31265632816408206,,,,
29-42-798981,954,4491,-1.0698907375335693,0.31265632816408206,,,,
29-42-809227,954,4491,-1.0698907375335693,0.31265632816408206,,,,
29-42-820105,954,4491,-1.0698907375335693,0.31265632816408206,,,,
29-42-832009,954,4491,-1.0698907375335693,0.3001500750375188,,,,
29-42-843034,954,4491,-1.0698907375335693,0.3001500750375188,,,,
29-42-856006,954,4491,-1.0698907375335693,0.3001500750375188,,,,
29-42-868834,979,4442,-1.0672608613967896,0.3001500750375188,,,,
29-42-879679,979,4442,-1.0672608613967896,0.3001500750375188,,,,
29-42-891883,979,4442,-1.0672608613967896,0.3001500750375188,,,,
29-42-903391,979,4442,-1.0672608613967896,0.3001500750375188,,,,
29-42-916074,979,4442,-1.0672608613967896,0.2876438219109555,,,,
29-42-929080,979,4442,-1.0672608613967896,0.2876438219109555,,,,
29-42-939354,979,4442,-1.0672608613967896,0.2876438219109555,,,,
29-42-953519,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-42-965329,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-42-977522,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-42-989010,992,4418,-1.062096357345581,0.3001500750375188,,,,
29-42-999968,992,4418,-1.062096357345581,0.3001500750375188,,,,
29-43-011016,992,4418,-1.062096357345581,0.3001500750375188,,,,
29-43-023811,992,4418,-1.062096357345581,0.3001500750375188,,,,
29-43-035901,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-43-048532,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-43-061310,992,4418,-1.062096357345581,0.2876438219109555,,,,
29-43-072165,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-083690,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-094911,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-107056,1006,4394,-1.0632652044296265,0.3001500750375188,,,,
29-43-118046,1006,4394,-1.0632652044296265,0.3001500750375188,,,,
29-43-128846,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-139868,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-151214,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-162028,1006,4394,-1.0632652044296265,0.2876438219109555,,,,
29-43-172282,1017,4373,-1.0614060163497925,0.2876438219109555,,,,
29-43-184702,1017,4373,-1.0614060163497925,0.3001500750375188,,,,
29-43-196541,1017,4373,-1.0614060163497925,0.3001500750375188,,,,
29-43-208734,1017,4373,-1.0614060163497925,0.3001500750375188,,,,
29-43-222188,1017,4373,-1.0614060163497925,0.3001500750375188,,,,
29-43-235333,1017,4373,-1.0614060163497925,0.3001500750375188,,,,
