time,x,y,theta,speed,mti,mte,dti,dte
33-53-463861,3853,7419,-1.5635684728622437,0.0,,,,
33-53-473475,3853,7419,-1.5635684728622437,0.0,,,,
33-53-487177,3853,7419,-1.5635684728622437,0.0,,,,
33-53-498730,3853,7419,-1.5635684728622437,0.0,,,,
33-53-508514,3853,7419,-1.5635684728622437,0.0,,,,
33-53-521048,3853,7419,-1.5635684728622437,0.0,,,,
33-53-532034,3853,7419,-1.5635684728622437,0.0,,,,
33-53-544284,3853,7419,-1.5637362003326416,0.0,,,,
33-53-555570,3853,7419,-1.5637362003326416,0.0,,,,
33-53-566642,3853,7419,-1.5637362003326416,0.05002501250625312,,,,
33-53-577359,3853,7419,-1.5637362003326416,0.05002501250625312,,,,
33-53-588128,3853,7419,-1.5637362003326416,0.05002501250625312,,,,
33-53-599243,3853,7419,-1.5637362003326416,0.1500750375187594,,,,
33-53-609160,3853,7419,-1.5637362003326416,0.1500750375187594,,,,
33-53-619126,3853,7419,-1.5637362003326416,0.1500750375187594,,,,
33-53-628796,3853,7419,-1.5637362003326416,0.1500750375187594,,,,
33-53-640010,3853,7419,-1.563797950744629,0.25012506253126565,,,,
33-53-650447,3853,7419,-1.563797950744629,0.25012506253126565,,,,
33-53-662386,3853,7419,-1.563797950744629,0.25012506253126565,,,,
33-53-673300,3853,7419,-1.563797950744629,0.25012506253126565,,,,
33-53-683407,3853,7419,-1.563797950744629,0.25012506253126565,,,,
33-53-695284,3853,7419,-1.562640905380249,0.25012506253126565,,,,
33-53-705478,3853,7419,-1.562640905380249,0.3001500750375188,,,,
33-53-714913,3853,7419,-1.562640905380249,0.3001500750375188,,,,
33-53-725394,3853,7419,-1.562640905380249,0.3001500750375188,,,,
33-53-735778,3853,7419,-1.562640905380249,0.3001500750375188,,,,
33-53-750890,3853,7419,-1.562640905380249,0.3001500750375188,,,,
33-53-762469,3853,7419,-1.562640905380249,0.33766883441720863,,,,
33-53-773429,3853,7419,-1.562640905380249,0.33766883441720863,,,,
33-53-783336,3853,7419,-1.562640905380249,0.33766883441720863,,,,
33-53-792991,3853,7419,-1.562640905380249,0.33766883441720863,,,,
33-53-805161,3853,7419,-1.562640905380249,0.31265632816408206,,,,
33-53-815594,3853,7419,-1.562640905380249,0.31265632816408206,,,,
33-53-826228,3853,7419,-1.562640905380249,0.31265632816408206,,,,
33-53-836699,3853,7419,-1.562640905380249,0.31265632816408206,,,,
33-53-847796,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-858182,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-868828,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-878984,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-888633,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-899679,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-909552,3854,7402,-1.5608224868774414,0.3001500750375188,,,,
33-53-919684,3854,7402,-1.5608224868774414,0.31265632816408206,,,,
33-53-930814,3854,7402,-1.5608224868774414,0.31265632816408206,,,,
33-53-943005,3854,7402,-1.5608224868774414,0.31265632816408206,,,,
33-53-954497,3854,7338,-1.565266489982605,0.31265632816408206,,,,
33-53-965076,3854,7338,-1.565266489982605,0.2751375687843922,,,,
33-53-976258,3854,7338,-1.565266489982605,0.2751375687843922,,,,
33-53-986325,3854,7338,-1.565266489982605,0.2751375687843922,,,,
33-53-996530,3854,7338,-1.565266489982605,0.2751375687843922,,,,
33-54-007508,3854,7338,-1.565266489982605,0.2876438219109555,,,,
33-54-017554,3854,7338,-1.565266489982605,0.2876438219109555,,,,
33-54-028881,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-039604,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-050767,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-061706,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-072012,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-081717,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-092221,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-102680,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-112519,3854,7307,-1.5627171993255615,0.3001500750375188,,,,
33-54-124012,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-135436,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-145888,3854,7307,-1.5627171993255615,0.2876438219109555,,,,
33-54-159002,3854,7279,-1.5624741315841675,0.2876438219109555,,,,
33-54-169730,3854,7279,-1.5624741315841675,0.3001500750375188,,,,
33-54-179560,3854,7279,-1.5624741315841675,0.3001500750375188,,,,
33-54-191055,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-202678,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-213291,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-224494,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-234813,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-245644,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-257494,3853,7252,-1.566470742225647,0.3001500750375188,,,,
33-54-269491,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-279943,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-289769,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-300682,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-311460,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-321659,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-332681,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-343629,3854,7225,-1.5653549432754517,0.2876438219109555,,,,
33-54-356872,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-367916,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-378666,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-389284,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-399706,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-409370,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-418641,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-428737,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-440102,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-449230,3855,7202,-1.5672290325164795,0.2876438219109555,,,,
33-54-462892,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-472524,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-482167,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-492190,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-502169,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-511647,3855,7174,-1.568734884262085,0.2876438219109555,,,,
33-54-521558,3855,7174,-1.568734884262085,0.3001500750375188,,,,
33-54-532802,3855,7174,-1.568734884262085,0.3001500750375188,,,,
33-54-543991,3855,7174,-1.568734884262085,0.3001500750375188,,,,
33-54-557057,3855,7174,-1.568734884262085,0.3001500750375188,,,,
33-54-569023,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-581125,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-590062,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-600048,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-609080,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-618713,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-628102,3855,7146,-1.5695521831512451,0.2751375687843922,,,,
33-54-637406,3855,7146,-1.5695521831512451,0.2876438219109555,,,,
33-54-647471,3855,7146,-1.5695521831512451,0.2876438219109555,,,,
33-54-659111,3855,7146,-1.5695521831512451,0.2876438219109555,,,,
33-54-670882,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-681745,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-692820,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-704078,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-714404,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-724919,3855,7116,-1.571385145187378,0.2876438219109555,,,,
33-54-735600,3855,7116,-1.571385145187378,0.3001500750375188,,,,
33-54-746660,3855,7116,-1.571385145187378,0.3001500750375188,,,,
33-54-762340,3855,7116,-1.571385145187378,0.3001500750375188,,,,
33-54-775985,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-785673,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
