time,x,y,theta,speed,mti,mte,dti,dte
38-17-033915,0,0,0,0.0,,,,
38-17-046588,0,0,0,0.0,,,,
38-17-056913,0,0,0,0.0,,,,
38-17-068900,0,0,0,0.0,,,,
38-17-080863,0,0,0,0.0,,,,
38-17-092769,0,0,0,0.0,,,,
38-17-105080,0,0,0,0.0,,,,
38-17-116202,0,0,0,0.0,,,,
38-17-128967,0,0,0,0.0,,,,
38-17-139553,0,0,0,0.0,,,,
38-17-149685,0,0,0,0.0,,,,
38-17-159717,0,0,0,0.0,,,,
38-17-170600,0,0,0,0.0,,,,
38-17-181466,0,0,0,0.0,,,,
38-17-194740,0,0,0,0.0,,,,
38-17-204812,0,0,0,0.0,,,,
38-17-214788,0,0,0,0.0,,,,
38-17-227411,0,0,0,0.0,,,,
38-17-238551,0,0,0,0.0,,,,
38-17-249804,0,0,0,0.0,,,,
38-17-262577,0,0,0,0.0,,,,
38-17-274003,0,0,0,0.0,,,,
38-17-284249,0,0,0,0.0,,,,
38-17-294172,0,0,0,0.0,,,,
38-17-304275,0,0,0,0.0,,,,
38-17-315756,0,0,0,0.02501250625312656,,,,
38-17-326984,0,0,0,0.02501250625312656,,,,
38-17-338304,0,0,0,0.02501250625312656,,,,
38-17-349556,0,0,0,0.02501250625312656,,,,
38-17-359602,0,0,0,0.12506253126563283,,,,
38-17-370523,0,0,0,0.12506253126563283,,,,
38-17-381933,0,0,0,0.12506253126563283,,,,
38-17-393630,0,0,0,0.12506253126563283,,,,
38-17-405821,0,0,0,0.22511255627813906,,,,
38-17-419010,0,0,0,0.22511255627813906,,,,
38-17-429499,0,0,0,0.22511255627813906,,,,
38-17-439039,0,0,0,0.22511255627813906,,,,
38-17-450746,0,0,0,0.25012506253126565,,,,
38-17-461686,0,0,0,0.25012506253126565,,,,
38-17-473858,0,0,0,0.25012506253126565,,,,
38-17-485582,0,0,0,0.25012506253126565,,,,
38-17-498379,0,0,0,0.25012506253126565,,,,
38-17-511147,0,0,0,0.25012506253126565,,,,
38-17-521595,0,0,0,0.3001500750375188,,,,
38-17-531114,0,0,0,0.3001500750375188,,,,
38-17-541947,0,0,0,0.3001500750375188,,,,
38-17-553410,0,0,0,0.3001500750375188,,,,
38-17-563555,0,0,0,0.3001500750375188,,,,
38-17-575632,0,0,0,0.3001500750375188,,,,
38-17-587150,0,0,0,0.3001500750375188,,,,
38-17-600222,0,0,0,0.3001500750375188,,,,
38-17-621149,0,0,0,0.31265632816408206,,,,
38-17-631836,0,0,0,0.31265632816408206,,,,
38-17-643375,0,0,0,0.31265632816408206,,,,
38-17-653882,0,0,0,0.31265632816408206,,,,
38-17-665485,0,0,0,0.2876438219109555,,,,
38-17-678157,0,0,0,0.2876438219109555,,,,
38-17-690121,0,0,0,0.2876438219109555,,,,
38-17-700339,0,0,0,0.2876438219109555,,,,
38-17-711610,0,0,0,0.2876438219109555,,,,
38-17-724191,0,0,0,0.2876438219109555,,,,
38-17-735616,0,0,0,0.2876438219109555,,,,
38-17-746416,0,0,0,0.2876438219109555,,,,
38-17-758520,0,0,0,0.2876438219109555,,,,
38-17-769724,0,0,0,0.3001500750375188,,,,
38-17-779749,0,0,0,0.3001500750375188,,,,
38-17-789763,0,0,0,0.3001500750375188,,,,
38-17-800094,0,0,0,0.3001500750375188,,,,
38-17-810413,0,0,0,0.3001500750375188,,,,
38-17-822996,0,0,0,0.2876438219109555,,,,
38-17-833924,0,0,0,0.2876438219109555,,,,
38-17-844893,0,0,0,0.2876438219109555,,,,
38-17-855061,0,0,0,0.2876438219109555,,,,
38-17-865005,0,0,0,0.2876438219109555,,,,
38-17-875333,0,0,0,0.2876438219109555,,,,
38-17-885639,0,0,0,0.2876438219109555,,,,
38-17-896215,0,0,0,0.2876438219109555,,,,
38-17-906190,0,0,0,0.2876438219109555,,,,
38-17-916315,0,0,0,0.2876438219109555,,,,
38-17-926812,0,0,0,0.2876438219109555,,,,
38-17-937859,0,0,0,0.2876438219109555,,,,
38-17-948170,0,0,0,0.2876438219109555,,,,
38-17-958091,0,0,0,0.2876438219109555,,,,
38-17-969758,0,0,0,0.2876438219109555,,,,
38-17-980984,0,0,0,0.2876438219109555,,,,
38-17-992362,0,0,0,0.2876438219109555,,,,
38-18-003785,0,0,0,0.2876438219109555,,,,
