time,x,y,theta,speed,mti,mte,dti,dte
26-52-214586,0,0,0,0.0,,,,
26-52-227994,0,0,0,0.0,,,,
26-52-240801,0,0,0,0.0,,,,
26-52-250532,0,0,0,0.0,,,,
26-52-262955,0,0,0,0.0,,,,
26-52-272828,0,0,0,0.0,,,,
26-52-284338,0,0,0,0.0,,,,
26-52-296682,0,0,0,0.0,,,,
26-52-308503,0,0,0,0.0,,,,
26-52-321047,0,0,0,0.0,,,,
26-52-334065,0,0,0,0.0,,,,
26-52-346516,0,0,0,0.0,,,,
26-52-358129,0,0,0,0.0,,,,
26-52-371036,0,0,0,0.0,,,,
26-52-381668,0,0,0,0.0,,,,
26-52-393740,0,0,0,0.0,,,,
26-52-406669,0,0,0,0.0,,,,
26-52-417688,0,0,0,0.0,,,,
26-52-428974,0,0,0,0.0,,,,
26-52-440742,0,0,0,0.0,,,,
26-52-452296,0,0,0,0.0,,,,
26-52-463679,0,0,0,0.0,,,,
26-52-476164,0,0,0,0.0,,,,
26-52-486773,0,0,0,0.0,,,,
26-52-497821,0,0,0,0.0,,,,
26-52-507197,0,0,0,0.0,,,,
26-52-517872,0,0,0,0.0,,,,
26-52-528925,0,0,0,0.0,,,,
26-52-539064,0,0,0,0.0,,,,
26-52-548763,0,0,0,0.05002501250625312,,,,
26-52-558638,0,0,0,0.05002501250625312,,,,
26-52-569648,0,0,0,0.05002501250625312,,,,
26-52-579999,0,0,0,0.05002501250625312,,,,
26-52-590914,0,0,0,0.05002501250625312,,,,
26-52-601243,0,0,0,0.05002501250625312,,,,
26-52-611788,0,0,0,0.1500750375187594,,,,
26-52-622276,0,0,0,0.1500750375187594,,,,
26-52-632777,0,0,0,0.1500750375187594,,,,
26-52-643337,0,0,0,0.22511255627813906,,,,
26-52-654067,0,0,0,0.22511255627813906,,,,
26-52-666601,0,0,0,0.22511255627813906,,,,
26-52-677526,0,0,0,0.22511255627813906,,,,
26-52-688989,0,0,0,0.22511255627813906,,,,
26-52-698592,0,0,0,0.22511255627813906,,,,
26-52-709940,0,0,0,0.25012506253126565,,,,
26-52-720570,0,0,0,0.25012506253126565,,,,
26-52-731142,0,0,0,0.25012506253126565,,,,
26-52-741751,0,0,0,0.25012506253126565,,,,
26-52-752366,0,0,0,0.25012506253126565,,,,
26-52-762592,0,0,0,0.3001500750375188,,,,
26-52-773534,0,0,0,0.3001500750375188,,,,
26-52-783105,0,0,0,0.3001500750375188,,,,
26-52-792842,0,0,0,0.3001500750375188,,,,
26-52-802634,0,0,0,0.3001500750375188,,,,
26-52-813644,0,0,0,0.31265632816408206,,,,
26-52-825053,0,0,0,0.31265632816408206,,,,
26-52-835501,0,0,0,0.31265632816408206,,,,
26-52-846064,0,0,0,0.3001500750375188,,,,
26-52-857146,0,0,0,0.3001500750375188,,,,
26-52-867786,0,0,0,0.3001500750375188,,,,
26-52-877959,0,0,0,0.3001500750375188,,,,
26-52-888297,0,0,0,0.3001500750375188,,,,
26-52-898324,0,0,0,0.2876438219109555,,,,
26-52-908312,0,0,0,0.2876438219109555,,,,
26-52-917981,0,0,0,0.2876438219109555,,,,
26-52-927399,0,0,0,0.2876438219109555,,,,
26-52-937639,0,0,0,0.2876438219109555,,,,
26-52-948578,0,0,0,0.2876438219109555,,,,
26-52-960056,0,0,0,0.2876438219109555,,,,
26-52-971104,0,0,0,0.3001500750375188,,,,
26-52-981185,0,0,0,0.3001500750375188,,,,
26-52-992114,0,0,0,0.3001500750375188,,,,
26-53-003116,0,0,0,0.3001500750375188,,,,
26-53-016461,0,0,0,0.2876438219109555,,,,
26-53-027736,0,0,0,0.2876438219109555,,,,
26-53-039957,0,0,0,0.2876438219109555,,,,
26-53-049811,0,0,0,0.2876438219109555,,,,
26-53-061651,0,0,0,0.3001500750375188,,,,
26-53-073572,0,0,0,0.3001500750375188,,,,
26-53-085141,0,0,0,0.3001500750375188,,,,
26-53-096063,0,0,0,0.3001500750375188,,,,
26-53-108068,0,0,0,0.2751375687843922,,,,
26-53-119506,0,0,0,0.2751375687843922,,,,
26-53-129067,0,0,0,0.2751375687843922,,,,
26-53-139589,0,0,0,0.2751375687843922,,,,
26-53-150982,0,0,0,0.2751375687843922,,,,
26-53-160967,0,0,0,0.2751375687843922,,,,
26-53-172532,0,0,0,0.2876438219109555,,,,
26-53-183876,0,0,0,0.2876438219109555,,,,
26-53-196467,0,0,0,0.2876438219109555,,,,
26-53-208005,0,0,0,0.2876438219109555,,,,
26-53-217822,0,0,0,0.2876438219109555,,,,
26-53-228904,0,0,0,0.2876438219109555,,,,
26-53-239120,0,0,0,0.2876438219109555,,,,
26-53-249387,0,0,0,0.2876438219109555,,,,
26-53-266139,0,0,0,0.3001500750375188,,,,
26-53-276076,0,0,0,0.3001500750375188,,,,
26-53-287188,0,0,0,0.3001500750375188,,,,
26-53-298216,0,0,0,0.3001500750375188,,,,
26-53-308366,0,0,0,0.2876438219109555,,,,
26-53-318310,0,0,0,0.2876438219109555,,,,
26-53-329121,0,0,0,0.2876438219109555,,,,
26-53-342781,0,0,0,0.2876438219109555,,,,
26-53-353479,0,0,0,0.2876438219109555,,,,
26-53-364608,0,0,0,0.2876438219109555,,,,
26-53-377576,0,0,0,0.2876438219109555,,,,
26-53-390276,0,0,0,0.2876438219109555,,,,
26-53-401005,0,0,0,0.2876438219109555,,,,
26-53-412432,0,0,0,0.3001500750375188,,,,
26-53-422528,0,0,0,0.3001500750375188,,,,
26-53-431968,0,0,0,0.3001500750375188,,,,
26-53-443018,0,0,0,0.3001500750375188,,,,
26-53-454275,0,0,0,0.3001500750375188,,,,
26-53-465989,0,0,0,0.3001500750375188,,,,
26-53-477801,0,0,0,0.2876438219109555,,,,
26-53-489468,0,0,0,0.2876438219109555,,,,
26-53-500806,0,0,0,0.2876438219109555,,,,
26-53-510953,0,0,0,0.2876438219109555,,,,
26-53-520254,0,0,0,0.2876438219109555,,,,
26-53-530280,0,0,0,0.2876438219109555,,,,
26-53-542692,0,0,0,0.2876438219109555,,,,
