time,x,y,theta,speed,mti,mte,dti,dte
53-11-345603,0,0,0,0.0,,,,
53-11-355667,0,0,0,0.0,,,,
53-11-368266,0,0,0,0.0,,,,
53-11-380542,0,0,0,0.0,,,,
53-11-393251,0,0,0,0.0,,,,
53-11-406824,0,0,0,0.0,,,,
53-11-419206,0,0,0,0.0,,,,
53-11-429691,0,0,0,0.0,,,,
53-11-440971,0,0,0,0.0,,,,
53-11-453964,0,0,0,0.0,,,,
53-11-463800,0,0,0,0.0,,,,
53-11-474769,0,0,0,0.0,,,,
53-11-486763,0,0,0,0.0,,,,
53-11-499384,0,0,0,0.0,,,,
53-11-511571,0,0,0,0.0,,,,
53-11-522722,0,0,0,0.0,,,,
53-11-534690,0,0,0,0.0,,,,
53-11-546534,0,0,0,0.0,,,,
53-11-557026,0,0,0,0.0,,,,
53-11-567146,0,0,0,0.0,,,,
53-11-577220,0,0,0,0.0,,,,
53-11-587033,0,0,0,0.0,,,,
53-11-596845,0,0,0,0.0,,,,
53-11-607216,0,0,0,0.03751875937968984,,,,
53-11-617131,0,0,0,0.03751875937968984,,,,
53-11-628597,0,0,0,0.03751875937968984,,,,
53-11-642023,0,0,0,0.03751875937968984,,,,
53-11-653401,0,0,0,0.03751875937968984,,,,
53-11-663635,0,0,0,0.03751875937968984,,,,
53-11-674397,0,0,0,0.1375687843921961,,,,
53-11-684152,0,0,0,0.1375687843921961,,,,
53-11-695088,0,0,0,0.21260630315157578,,,,
53-11-704511,0,0,0,0.21260630315157578,,,,
53-11-715413,0,0,0,0.21260630315157578,,,,
53-11-728034,0,0,0,0.21260630315157578,,,,
53-11-739079,0,0,0,0.21260630315157578,,,,
53-11-748968,0,0,0,0.26263131565782893,,,,
53-11-758536,0,0,0,0.26263131565782893,,,,
53-11-769526,0,0,0,0.26263131565782893,,,,
53-11-781670,0,0,0,0.26263131565782893,,,,
53-11-794243,0,0,0,0.26263131565782893,,,,
53-11-804461,0,0,0,0.26263131565782893,,,,
53-11-815857,0,0,0,0.3001500750375188,,,,
53-11-827866,0,0,0,0.3001500750375188,,,,
53-11-839160,0,0,0,0.3001500750375188,,,,
53-11-849833,0,0,0,0.3001500750375188,,,,
53-11-860752,0,0,0,0.3001500750375188,,,,
53-11-870729,0,0,0,0.3001500750375188,,,,
53-11-881080,0,0,0,0.3001500750375188,,,,
53-11-891188,0,0,0,0.3001500750375188,,,,
53-11-901238,0,0,0,0.3001500750375188,,,,
53-11-911882,0,0,0,0.3001500750375188,,,,
53-11-924734,0,0,0,0.3001500750375188,,,,
53-11-936136,0,0,0,0.3001500750375188,,,,
53-11-947282,0,0,0,0.3001500750375188,,,,
53-11-959226,0,0,0,0.2876438219109555,,,,
53-11-971364,0,0,0,0.2876438219109555,,,,
53-11-982874,0,0,0,0.2876438219109555,,,,
53-11-993027,0,0,0,0.2876438219109555,,,,
53-12-005647,3879,9540,-1.6317851543426514,0.2876438219109555,,,,
53-12-017539,3879,9540,-1.6317851543426514,0.3001500750375188,,,,
53-12-028413,3879,9540,-1.6317851543426514,0.3001500750375188,,,,
53-12-040081,3879,9540,-1.6317851543426514,0.3001500750375188,,,,
53-12-051704,3879,9540,-1.6317851543426514,0.3001500750375188,,,,
53-12-061357,3879,9540,-1.6317851543426514,0.3001500750375188,,,,
53-12-073044,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-083671,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-094845,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-104383,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-114508,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-125878,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-135766,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-146469,3878,9507,-1.6308141946792603,0.2876438219109555,,,,
53-12-157446,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-167821,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-178062,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-187568,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-199254,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-209832,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-220866,3876,9482,-1.6314470767974854,0.2876438219109555,,,,
53-12-233990,3874,9451,-1.6305800676345825,0.3001500750375188,,,,
53-12-245380,3874,9451,-1.6305800676345825,0.3001500750375188,,,,
53-12-255786,3874,9451,-1.6305800676345825,0.2876438219109555,,,,
53-12-265631,3874,9451,-1.6305800676345825,0.2876438219109555,,,,
53-12-275770,3874,9451,-1.6305800676345825,0.2876438219109555,,,,
53-12-286436,3874,9451,-1.6305800676345825,0.2876438219109555,,,,
53-12-296856,3874,9451,-1.6305800676345825,0.2876438219109555,,,,
53-12-308516,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-319803,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-329611,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-339702,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-350467,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-362199,3873,9425,-1.6292977333068848,0.31265632816408206,,,,
53-12-372788,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-383028,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-393791,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-403742,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-414460,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-425953,3870,9391,-1.628135085105896,0.2876438219109555,,,,
53-12-436220,3870,9391,-1.628135085105896,0.3001500750375188,,,,
53-12-447091,3870,9391,-1.628135085105896,0.3001500750375188,,,,
53-12-457753,3869,9364,-1.6230534315109253,0.3001500750375188,,,,
