time,x,y,theta,speed,mti,mte,dti,dte
33-26-509896,1011,9524,-1.4898920059204102,0.0,,,,
33-26-523517,1011,9524,-1.4898920059204102,0.0,,,,
33-26-534396,1011,9524,-1.4898920059204102,0.0,,,,
33-26-545862,1011,9524,-1.4898920059204102,0.0,,,,
33-26-557021,1011,9524,-1.4898920059204102,0.0,,,,
33-26-566987,1011,9524,-1.4898920059204102,0.0,,,,
33-26-578759,1011,9524,-1.4898920059204102,0.0,,,,
33-26-591583,1011,9524,-1.4900184869766235,0.0,,,,
33-26-604005,1011,9524,-1.4899214506149292,0.0,,,,
33-26-614864,1011,9524,-1.4899214506149292,0.0,,,,
33-26-626842,1011,9524,-1.4899214506149292,0.0,,,,
33-26-638800,1011,9524,-1.4899214506149292,0.0,,,,
33-26-651509,1011,9524,-1.4899214506149292,0.0,,,,
33-26-664184,1011,9524,-1.4899214506149292,0.0,,,,
33-26-675370,1011,9524,-1.4899214506149292,0.0,,,,
33-26-685397,1011,9524,-1.4899214506149292,0.0,,,,
33-26-697722,1011,9524,-1.490355372428894,0.0,,,,
33-26-708540,1011,9524,-1.490355372428894,0.0,,,,
33-26-720346,1011,9524,-1.490355372428894,0.0,,,,
33-26-733077,1011,9524,-1.490355372428894,0.0,,,,
33-26-751847,1011,9524,-1.490355372428894,0.0,,,,
33-26-762922,1011,9524,-1.490355372428894,0.0,,,,
33-26-775849,1011,9524,-1.490355372428894,0.0,,,,
33-26-787411,1011,9524,-1.490355372428894,0.0,,,,
33-26-800484,1011,9524,-1.4906082153320312,0.16258129064532267,,,,
33-26-811497,1011,9524,-1.4906082153320312,0.16258129064532267,,,,
33-26-822158,1011,9524,-1.4906082153320312,0.16258129064532267,,,,
33-26-834029,1011,9524,-1.4906082153320312,0.16258129064532267,,,,
33-26-844758,1011,9524,-1.4906082153320312,0.16258129064532267,,,,
33-26-855537,1011,9524,-1.4906082153320312,0.3751875937968985,,,,
33-26-866848,1011,9524,-1.4906082153320312,0.3751875937968985,,,,
33-26-879140,1011,9524,-1.4906082153320312,0.3751875937968985,,,,
33-26-890895,1011,9524,-1.4906082153320312,0.3751875937968985,,,,
33-26-903426,1011,9524,-1.4907793998718262,0.42521260630315155,,,,
33-26-914425,1011,9524,-1.4907793998718262,0.42521260630315155,,,,
33-26-925128,1011,9524,-1.4907793998718262,0.42521260630315155,,,,
33-26-936229,1011,9524,-1.4907793998718262,0.42521260630315155,,,,
33-26-947429,1011,9524,-1.4907793998718262,0.42521260630315155,,,,
33-26-959501,1011,9524,-1.4907793998718262,0.5127563781890946,,,,
33-26-971593,1011,9524,-1.4907793998718262,0.5127563781890946,,,,
33-26-982343,1011,9524,-1.4907793998718262,0.5127563781890946,,,,
33-26-993012,1011,9524,-1.4907793998718262,0.5127563781890946,,,,
33-27-004510,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-014189,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-024374,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-034930,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-045978,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-058852,1011,9524,-1.4938803911209106,0.5252626313156579,,,,
33-27-070292,1011,9524,-1.4938803911209106,0.5377688844422212,,,,
33-27-082080,1011,9524,-1.4938803911209106,0.5377688844422212,,,,
33-27-092664,1011,9524,-1.4938803911209106,0.5377688844422212,,,,
33-27-105660,1009,9497,-1.5035879611968994,0.5252626313156579,,,,
33-27-117098,1010,9441,-1.501924991607666,0.5252626313156579,,,,
33-27-128261,1010,9441,-1.501924991607666,0.5252626313156579,,,,
33-27-138415,1010,9441,-1.501924991607666,0.5252626313156579,,,,
33-27-150494,1010,9441,-1.501924991607666,0.5252626313156579,,,,
33-27-164416,1010,9441,-1.501924991607666,0.5002501250625313,,,,
33-27-174039,1010,9441,-1.501924991607666,0.5002501250625313,,,,
33-27-185171,1010,9441,-1.501924991607666,0.5002501250625313,,,,
33-27-196594,1010,9441,-1.501924991607666,0.5002501250625313,,,,
33-27-210152,1012,9380,-1.507466197013855,0.5002501250625313,,,,
33-27-220458,1012,9380,-1.507466197013855,0.5002501250625313,,,,
33-27-230515,1012,9380,-1.507466197013855,0.5002501250625313,,,,
33-27-244183,1012,9380,-1.507466197013855,0.5002501250625313,,,,
33-27-255685,1012,9380,-1.507466197013855,0.47523761880940474,,,,
33-27-269638,1012,9380,-1.507466197013855,0.47523761880940474,,,,
33-27-280343,1012,9380,-1.507466197013855,0.47523761880940474,,,,
33-27-290982,1012,9380,-1.507466197013855,0.47523761880940474,,,,
33-27-301782,1012,9380,-1.507466197013855,0.47523761880940474,,,,
33-27-312667,1012,9323,-1.51420259475708,0.5002501250625313,,,,
33-27-322240,1012,9323,-1.51420259475708,0.5002501250625313,,,,
33-27-333545,1012,9323,-1.51420259475708,0.5002501250625313,,,,
33-27-344798,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-355173,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-365495,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-377100,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-391514,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-401751,1012,9323,-1.51420259475708,0.487743871935968,,,,
33-27-414614,1011,9267,-1.5243802070617676,0.487743871935968,,,,
33-27-427575,1011,9267,-1.5243802070617676,0.487743871935968,,,,
33-27-439674,1011,9267,-1.5243802070617676,0.487743871935968,,,,
33-27-451870,1011,9267,-1.5243802070617676,0.487743871935968,,,,
33-27-462431,1011,9267,-1.5243802070617676,0.5002501250625313,,,,
33-27-474106,1011,9267,-1.5243802070617676,0.5002501250625313,,,,
33-27-486772,1011,9267,-1.5243802070617676,0.5002501250625313,,,,
33-27-499218,1011,9267,-1.5243802070617676,0.5002501250625313,,,,
33-27-511078,1011,9212,-1.534775972366333,0.487743871935968,,,,
33-27-523958,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-535178,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-547365,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-559108,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-571699,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-585207,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-596366,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-607689,1009,9168,-1.5387165546417236,0.487743871935968,,,,
33-27-619597,1007,9114,-1.5505049228668213,0.5002501250625313,,,,
33-27-631350,1007,9114,-1.5505049228668213,0.5002501250625313,,,,
33-27-643704,1007,9114,-1.5505049228668213,0.5002501250625313,,,,
33-27-654858,1007,9114,-1.5505049228668213,0.5002501250625313,,,,
33-27-665744,1007,9114,-1.5505049228668213,0.5002501250625313,,,,
33-27-678478,1007,9114,-1.5505049228668213,0.487743871935968,,,,
33-27-691706,1007,9114,-1.5505049228668213,0.487743871935968,,,,
33-27-704373,1007,9114,-1.5505049228668213,0.487743871935968,,,,
33-27-715343,1007,9114,-1.5505049228668213,0.5127563781890946,,,,
33-27-726617,1004,9062,-1.5591022968292236,0.5127563781890946,,,,
33-27-737204,1004,9062,-1.5591022968292236,0.5127563781890946,,,,
33-27-748136,1004,9062,-1.5591022968292236,0.5127563781890946,,,,
33-27-760812,1004,9062,-1.5591022968292236,0.5002501250625313,,,,
33-27-771775,1004,9062,-1.5591022968292236,0.5002501250625313,,,,
33-27-785022,1004,9062,-1.5591022968292236,0.5002501250625313,,,,
33-27-796548,1004,9062,-1.5591022968292236,0.5002501250625313,,,,
33-27-808213,1004,9062,-1.5591022968292236,0.5002501250625313,,,,
33-27-822379,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-834504,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-845148,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-856540,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-868311,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-879687,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-891140,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-900349,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-911154,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-921217,1000,8997,-1.5721544027328491,0.487743871935968,,,,
33-27-935943,990,8890,-1.591338038444519,0.5002501250625313,7.318732299818208,8.262660099818207,3661.196748283246,4133.196748283246
33-27-947251,990,8890,-1.591338038444519,0.5002501250625313,,,,
33-27-960338,990,8890,-1.591338038444519,0.5002501250625313,7.318732299818208,8.262660099818207,3661.196748283246,4133.196748283246
33-27-971717,990,8890,-1.591338038444519,0.487743871935968,7.506392102377649,8.474523179300725,3661.196748283246,4133.196748283246
33-27-984279,990,8890,-1.591338038444519,0.487743871935968,7.506392102377649,8.474523179300725,3661.196748283246,4133.196748283246
33-27-998817,990,8890,-1.591338038444519,0.487743871935968,7.506392102377649,8.474523179300725,3661.196748283246,4133.196748283246
33-28-014164,990,8890,-1.591338038444519,0.487743871935968,7.506392102377649,8.474523179300725,3661.196748283246,4133.196748283246
33-28-028862,990,8890,-1.591338038444519,0.487743871935968,7.506392102377649,8.474523179300725,3661.196748283246,4133.196748283246
33-28-041932,987,8848,-1.604224681854248,0.487743871935968,7.420635247718255,8.388766324641331,3619.369367946623,4091.369367946623
33-28-054555,987,8848,-1.604224681854248,0.487743871935968,7.420635247718255,8.388766324641331,3619.369367946623,4091.369367946623
