time,x,y,theta,speed,mti,mte,dti,dte
46-05-110292,4020,8629,-2.3666000366210938,0.0,,,,
46-05-121114,4020,8629,-2.3666000366210938,0.0,,,,
46-05-132013,4020,8629,-2.3666000366210938,0.0,,,,
46-05-143357,4020,8629,-2.3666000366210938,0.0,,,,
46-05-154798,4020,8629,-2.3666000366210938,0.0,,,,
46-05-164337,4020,8629,-2.3666000366210938,0.0,,,,
46-05-175532,4020,8629,-2.365870952606201,0.0,,,,
46-05-185167,4020,8629,-2.365870952606201,0.0,,,,
46-05-197068,4020,8629,-2.365870952606201,0.0,,,,
46-05-208553,4020,8629,-2.365870952606201,0.0,,,,
46-05-220423,4020,8629,-2.365870952606201,0.0,,,,
46-05-231736,4020,8629,-2.365870952606201,0.0,,,,
46-05-244992,4020,8629,-2.365870952606201,0.0,,,,
46-05-256028,4020,8629,-2.365870952606201,0.0,,,,
46-05-267859,4020,8629,-2.365870952606201,0.0,,,,
46-05-280069,4020,8629,-2.365870952606201,0.0,,,,
46-05-293443,4020,8629,-2.3662121295928955,0.0,,,,
46-05-303818,4020,8629,-2.3662121295928955,0.0,,,,
46-05-314735,4020,8629,-2.3662121295928955,0.0,,,,
46-05-325883,4020,8629,-2.3662121295928955,0.0,,,,
46-05-336243,4020,8629,-2.3662121295928955,0.0,,,,
46-05-346050,4020,8629,-2.3662121295928955,0.0,,,,
46-05-355656,4020,8629,-2.3662121295928955,0.0,,,,
46-05-366805,4020,8629,-2.3662121295928955,0.0,,,,
46-05-379201,4020,8629,-2.3662121295928955,0.0,,,,
46-05-391113,4020,8629,-2.3660473823547363,0.0,,,,
46-05-400802,4020,8629,-2.3660473823547363,0.0,,,,
46-05-411223,4020,8629,-2.3660473823547363,0.16258129064532267,,,,
46-05-421815,4020,8629,-2.3660473823547363,0.16258129064532267,,,,
46-05-431423,4020,8629,-2.3660473823547363,0.16258129064532267,,,,
46-05-442051,4020,8629,-2.3660473823547363,0.32516258129064535,,,,
46-05-453357,4020,8629,-2.3660473823547363,0.32516258129064535,,,,
46-05-463862,4020,8629,-2.3660473823547363,0.32516258129064535,,,,
46-05-474130,4020,8629,-2.3660473823547363,0.32516258129064535,,,,
46-05-483555,4020,8629,-2.365758180618286,0.32516258129064535,,,,
46-05-494914,4020,8629,-2.365758180618286,0.32516258129064535,,,,
46-05-506957,4020,8629,-2.365758180618286,0.4377188594297149,,,,
46-05-517798,4020,8629,-2.365758180618286,0.4377188594297149,,,,
46-05-528460,4020,8629,-2.365758180618286,0.4377188594297149,,,,
46-05-538526,4020,8629,-2.365758180618286,0.4377188594297149,,,,
46-05-548573,4020,8629,-2.365758180618286,0.4377188594297149,,,,
46-05-558866,4020,8629,-2.365758180618286,0.47523761880940474,,,,
46-05-568879,4020,8629,-2.365758180618286,0.47523761880940474,,,,
46-05-579092,4020,8629,-2.365758180618286,0.47523761880940474,,,,
46-05-591299,4016,8626,-2.3658652305603027,0.47523761880940474,,,,
46-05-601886,4016,8626,-2.3658652305603027,0.47523761880940474,,,,
46-05-611839,4016,8626,-2.3658652305603027,0.47523761880940474,,,,
46-05-622358,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-632536,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-642080,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-651861,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-663282,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-673489,4016,8626,-2.3658652305603027,0.5252626313156579,,,,
46-05-685360,3991,8609,-2.4013781547546387,0.5252626313156579,,,,
46-05-697442,3991,8609,-2.4013781547546387,0.5252626313156579,,,,
46-05-707628,3991,8609,-2.4013781547546387,0.5252626313156579,,,,
46-05-717788,3991,8609,-2.4013781547546387,0.5127563781890946,,,,
46-05-727910,3991,8609,-2.4013781547546387,0.5127563781890946,,,,
46-05-737753,3991,8609,-2.4013781547546387,0.5127563781890946,,,,
46-05-749126,3991,8609,-2.4013781547546387,0.5127563781890946,,,,
46-05-760475,3991,8609,-2.4013781547546387,0.47523761880940474,,,,
46-05-771316,3991,8609,-2.4013781547546387,0.47523761880940474,,,,
46-05-781969,3991,8609,-2.4013781547546387,0.47523761880940474,,,,
46-05-792635,3952,8575,-2.413501739501953,0.47523761880940474,,,,
46-05-801884,3952,8575,-2.413501739501953,0.47523761880940474,,,,
46-05-813624,3952,8575,-2.413501739501953,0.46273136568284146,,,,
46-05-824474,3952,8575,-2.413501739501953,0.46273136568284146,,,,
46-05-835466,3952,8575,-2.413501739501953,0.46273136568284146,,,,
46-05-848059,3952,8575,-2.413501739501953,0.46273136568284146,,,,
