time,x,y,theta,speed,mti,mte,dti,dte
15-29-907797,1007,9522,-1.4811760187149048,0.0,,,,
15-29-919957,1007,9522,-1.4811760187149048,0.0,,,,
15-29-933372,1007,9522,-1.4811760187149048,0.0,,,,
15-29-946026,1007,9522,-1.4837210178375244,0.0,,,,
15-29-956516,1007,9522,-1.4837210178375244,0.0,,,,
15-29-967122,1007,9522,-1.4837210178375244,0.01250625312656328,,,,
15-29-980526,1007,9522,-1.4837210178375244,0.01250625312656328,,,,
15-29-993089,1007,9522,-1.4837210178375244,0.01250625312656328,,,,
15-30-003609,1007,9522,-1.4837210178375244,0.01250625312656328,,,,
15-30-014337,1007,9522,-1.4837210178375244,0.17508754377188596,,,,
15-30-026239,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-035458,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-045460,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-055070,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-065649,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-076731,1007,9522,-1.4832943677902222,0.17508754377188596,,,,
15-30-089278,1007,9522,-1.4832943677902222,0.3626813406703352,,,,
15-30-101977,1007,9522,-1.4832943677902222,0.3626813406703352,,,,
15-30-115626,1007,9522,-1.481387734413147,0.42521260630315155,,,,
15-30-127184,1007,9522,-1.481387734413147,0.42521260630315155,,,,
15-30-137798,1007,9522,-1.481387734413147,0.42521260630315155,,,,
15-30-148419,1007,9522,-1.481387734413147,0.42521260630315155,,,,
15-30-158307,1007,9522,-1.481387734413147,0.42521260630315155,,,,
15-30-169072,1007,9522,-1.481387734413147,0.5002501250625313,,,,
15-30-179713,1007,9522,-1.481387734413147,0.5002501250625313,,,,
15-30-190050,1007,9522,-1.481387734413147,0.5002501250625313,,,,
15-30-202655,1007,9512,-1.4895985126495361,0.5002501250625313,,,,
15-30-214409,1007,9512,-1.4895985126495361,0.5002501250625313,,,,
15-30-224965,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
